nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,11,0,2,1,3,2,5.232000000000002,9.350000000000001,4.440892098500626e-16,25.560000000000002,dp,0,0,11,T,3.0,2.0,3.0,5.0
5,0.0,18,0,2,1,3,2,5.232000000000002,9.350000000000001,4.440892098500626e-16,25.560000000000002,nondp,0,0,11,F,3.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,7.632000000000002,13.350000000000001,0.0,29.560000000000002,fcfs,0,0,0,,3.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.461999999999999,12.639999999999997,0.0,26.189999999999998,batch,0,0,0,,3.0,2.0,3.0,5.0
5,0.0,1.0,2,2,1,3,2,5.231999999999989,9.34999999999998,4.440892098500626e-16,25.55999999999998,makespan,0,0,0,,3.0,2.0,3.0,5.0
5,0.0,11,0,2,1,3,2,5.182,11.830000000000002,-4.440892098500626e-16,25.6,dp,0,0,11,T,3.0,2.0,3.0,6.0
5,0.0,18,0,2,1,3,2,5.182,11.830000000000002,-4.440892098500626e-16,25.6,nondp,0,0,11,F,3.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,8.382000000000001,16.36,0.0,31.6,fcfs,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,5.1819999999999995,11.83,0.0,25.6,batch,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,1.0,5,2,1,3,2,5.182,11.830000000000002,-4.440892098500626e-16,25.6,makespan,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,11,0,1,2,2,3,4.524,10.73,-4.440892098500626e-16,25.6,dp,0,0,11,T,3.0,2.0,3.0,6.0
5,0.0,18,0,1,2,2,3,4.524,10.73,-4.440892098500626e-16,25.6,nondp,0,0,11,F,3.0,2.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,7.723999999999999,15.610000000000001,0.0,31.6,fcfs,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,5.944000000000001,10.63,0.0,26.62,batch,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,1.0,3,1,2,2,3,4.523999999999999,10.73,-4.440892098500626e-16,25.6,makespan,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,11,0,3,0,4,1,4.121999999999998,6.049999999999997,-2.220446049250313e-16,25.509999999999998,dp,0,0,11,T,3.0,2.0,3.0,6.0
5,0.0,14,0,3,0,4,1,4.121999999999998,6.049999999999997,-2.220446049250313e-16,25.509999999999998,nondp,0,0,11,F,3.0,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,4.122,6.049999999999999,0.0,25.509999999999998,fcfs,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,3.9919999999999995,15.069999999999999,0.0,26.58,batch,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,1.0,1,3,0,4,1,4.1219999999999875,6.049999999999983,-2.220446049250313e-16,25.509999999999984,makespan,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,11,0,3,0,4,1,3.8059999999999996,13.629999999999999,6.661338147750939e-16,25.97,dp,0,0,11,T,3.0,2.0,3.0,6.0
5,0.0,14,0,3,0,4,1,3.8059999999999996,13.629999999999999,6.661338147750939e-16,25.97,nondp,0,0,11,F,3.0,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,6.205999999999999,9.859999999999998,0.0,27.97,fcfs,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,3.8059999999999987,13.629999999999999,0.0,25.97,batch,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,1.0,3,3,0,4,1,3.8059999999999903,13.62999999999996,6.661338147750939e-16,25.96999999999996,makespan,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,11,0,3,0,4,1,3.1659999999999995,12.91,-8.881784197001252e-16,25.79,dp,0,0,11,T,3.0,2.0,3.0,6.0
5,0.0,14,0,3,0,4,1,3.1659999999999995,12.91,-8.881784197001252e-16,25.79,nondp,0,0,11,F,3.0,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,5.566,8.399999999999999,0.0,27.79,fcfs,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,3.1659999999999995,12.91,0.0,25.79,batch,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,1.0,6,3,0,4,1,3.1659999999999924,12.909999999999965,-8.881784197001252e-16,25.789999999999964,makespan,0,0,0,,3.0,2.0,3.0,6.0
5,0.0,11,0,3,0,4,1,6.6240000000000006,11.55,-4.440892098500626e-16,28.85,dp,0,0,11,T,3.0,2.0,4.0,2.0
5,0.0,14,0,3,0,4,1,6.6240000000000006,11.55,-4.440892098500626e-16,28.85,nondp,0,0,11,F,3.0,2.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,6.6240000000000006,11.55,0.0,28.85,fcfs,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,6.053999999999999,17.029999999999998,0.0,28.88,batch,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,1.0,1,3,0,4,1,6.6240000000000006,11.55,-4.440892098500626e-16,28.85,makespan,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,11,0,0,3,1,4,5.588000000000001,9.830000000000002,-4.440892098500626e-16,28.6,dp,0,0,11,T,3.0,2.0,4.0,2.0
5,0.0,14,0,0,3,1,4,5.588000000000001,9.830000000000002,-4.440892098500626e-16,28.6,nondp,0,0,11,F,3.0,2.0,4.0,2.0
5,0.0,0.0,0,0,3,1,4,5.588,9.830000000000002,0.0,28.6,fcfs,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,0.0,0,0,3,1,4,5.588,9.830000000000002,0.0,28.6,batch,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,1.0,2,0,3,1,4,5.588000000000001,9.830000000000002,-4.440892098500626e-16,28.6,makespan,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,11,0,1,2,2,3,6.688,13.849999999999998,4.440892098500626e-16,28.65,dp,0,0,11,T,3.0,2.0,4.0,2.0
5,0.0,18,0,1,2,2,3,6.688,13.849999999999998,4.440892098500626e-16,28.65,nondp,0,0,11,F,3.0,2.0,4.0,2.0
5,0.0,0.0,0,1,2,2,3,8.288,16.599999999999998,0.0,31.65,fcfs,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,0.0,0,1,2,2,3,7.128,13.84,0.0,28.89,batch,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,1.0,3,1,2,2,3,6.688,13.849999999999998,4.440892098500626e-16,28.65,makespan,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,11,0,3,0,4,1,5.769999999999999,10.319999999999999,-8.881784197001252e-16,29.04,dp,0,0,11,T,3.0,2.0,4.0,2.0
5,0.0,14,0,3,0,4,1,5.769999999999999,10.319999999999999,-8.881784197001252e-16,29.04,nondp,0,0,11,F,3.0,2.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,5.769999999999999,10.319999999999999,0.0,29.04,fcfs,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,5.489999999999999,17.32,0.0,29.36,batch,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,1.0,1,3,0,4,1,5.7699999999999845,10.31999999999998,-8.881784197001252e-16,29.03999999999998,makespan,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,6,0,2,1,3,2,6.345999999999998,11.879999999999999,-2.220446049250313e-16,28.509999999999998,dp,1,0,5,F,3.0,2.0,4.0,2.0
5,0.0,18,0,2,1,3,2,6.345999999999998,11.879999999999999,-2.220446049250313e-16,28.509999999999998,nondp,1,0,5,F,3.0,2.0,4.0,2.0
5,0.0,0.0,0,2,1,3,2,7.545999999999998,13.879999999999999,0.0,30.509999999999998,fcfs,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,0.0,0,2,1,3,2,7.276000000000001,16.47,0.0,29.64,batch,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,1.0,4,2,1,3,2,6.34599999999999,11.879999999999985,-2.220446049250313e-16,28.509999999999984,makespan,0,0,0,,3.0,2.0,4.0,2.0
5,0.0,11,0,0,3,1,4,5.55,16.68,-2.220446049250313e-16,28.59,dp,0,0,11,T,3.0,2.0,4.0,3.0
5,0.0,14,0,0,3,1,4,5.55,16.68,-2.220446049250313e-16,28.59,nondp,0,0,11,F,3.0,2.0,4.0,3.0
5,0.0,0.0,0,0,3,1,4,6.75,11.07,0.0,29.59,fcfs,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,0.0,0,0,3,1,4,6.470000000000001,10.39,0.0,28.91,batch,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,1.0,1,0,3,1,4,5.549999999999991,16.67999999999997,-2.220446049250313e-16,28.58999999999997,makespan,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,11,0,2,1,3,2,6.292,14.5,4.440892098500626e-16,28.73,dp,0,0,11,T,3.0,2.0,4.0,3.0
5,0.0,18,0,2,1,3,2,6.292,14.5,4.440892098500626e-16,28.73,nondp,0,0,11,F,3.0,2.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,7.892,14.93,0.0,31.73,fcfs,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,6.292,14.5,0.0,28.73,batch,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,1.0,3,2,1,3,2,6.292,14.5,4.440892098500626e-16,28.73,makespan,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,11,1,0,3,1,4,5.92,10.14,8.881784197001252e-16,28.71,dp,0,0,11,T,3.0,2.0,4.0,3.0
5,0.0,14,0,0,3,1,4,5.92,10.14,8.881784197001252e-16,28.71,nondp,0,0,11,F,3.0,2.0,4.0,3.0
5,0.0,0.0,0,0,3,1,4,5.92,10.14,0.0,28.71,fcfs,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,0.0,0,0,3,1,4,5.92,10.14,0.0,28.71,batch,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,1.0,3,0,3,1,4,5.919999999999943,10.13999999999988,8.881784197001252e-16,28.70999999999988,makespan,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,11,0,3,0,4,1,5.702000000000001,16.900000000000002,8.881784197001252e-16,28.96,dp,0,0,11,T,3.0,2.0,4.0,3.0
5,0.0,14,0,3,0,4,1,5.702000000000001,16.900000000000002,8.881784197001252e-16,28.96,nondp,0,0,11,F,3.0,2.0,4.0,3.0
5,0.0,0.0,0,3,0,4,1,6.902000000000001,11.8,0.0,29.96,fcfs,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,0.0,0,3,0,4,1,5.702000000000001,16.900000000000002,0.0,28.96,batch,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,1.0,3,3,0,4,1,5.701999999999994,16.899999999999967,8.881784197001252e-16,28.959999999999965,makespan,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,11,0,0,3,1,4,6.156000000000001,11.150000000000002,-4.440892098500626e-16,29.1,dp,0,0,11,T,3.0,2.0,4.0,3.0
5,0.0,14,0,0,3,1,4,6.156000000000001,11.150000000000002,-4.440892098500626e-16,29.1,nondp,0,0,11,F,3.0,2.0,4.0,3.0
5,0.0,0.0,0,0,3,1,4,6.156000000000001,11.150000000000002,0.0,29.1,fcfs,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,0.0,0,0,3,1,4,6.156000000000001,11.150000000000002,0.0,29.1,batch,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,1.0,2,0,3,1,4,6.156000000000001,11.150000000000002,-4.440892098500626e-16,29.1,makespan,0,0,0,,3.0,2.0,4.0,3.0
5,0.0,11,0,3,0,4,1,5.595999999999999,16.57,4.440892098500626e-16,29.4,dp,0,0,11,T,3.0,2.0,4.0,4.0
5,0.0,14,0,3,0,4,1,5.595999999999999,16.57,4.440892098500626e-16,29.4,nondp,0,0,11,F,3.0,2.0,4.0,4.0
5,0.0,0.0,0,3,0,4,1,6.796000000000001,11.669999999999998,0.0,30.4,fcfs,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,0.0,0,3,0,4,1,5.596000000000001,16.57,0.0,29.4,batch,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,1.0,4,3,0,4,1,5.595999999999998,16.57,4.440892098500626e-16,29.4,makespan,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,11,0,2,1,3,2,6.44,11.96,8.881784197001252e-16,29.3,dp,0,0,11,T,3.0,2.0,4.0,4.0
5,0.0,18,0,2,1,3,2,6.44,11.96,8.881784197001252e-16,29.3,nondp,0,0,11,F,3.0,2.0,4.0,4.0
5,0.0,0.0,0,2,1,3,2,7.640000000000001,13.96,0.0,31.3,fcfs,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,0.0,0,2,1,3,2,6.910000000000001,16.07,0.0,29.97,batch,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,1.0,3,2,1,3,2,6.44,11.96,8.881784197001252e-16,29.3,makespan,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,11,0,3,0,4,1,5.718000000000002,16.990000000000002,8.881784197001252e-16,29.21,dp,0,0,11,T,3.0,2.0,4.0,4.0
5,0.0,14,0,3,0,4,1,5.718000000000002,16.990000000000002,8.881784197001252e-16,29.21,nondp,0,0,11,F,3.0,2.0,4.0,4.0
5,0.0,0.0,0,3,0,4,1,6.918000000000001,11.580000000000002,0.0,30.21,fcfs,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,0.0,0,3,0,4,1,5.718000000000002,16.990000000000002,0.0,29.21,batch,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,1.0,2,3,0,4,1,5.717999999999995,16.989999999999966,8.881784197001252e-16,29.209999999999965,makespan,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,11,0,3,0,4,1,5.6899999999999995,16.95,-8.881784197001252e-16,29.63,dp,0,0,11,T,3.0,2.0,4.0,4.0
5,0.0,14,0,3,0,4,1,5.6899999999999995,16.95,-8.881784197001252e-16,29.63,nondp,0,0,11,F,3.0,2.0,4.0,4.0
5,0.0,0.0,0,3,0,4,1,6.889999999999999,11.559999999999999,0.0,30.63,fcfs,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,0.0,0,3,0,4,1,5.6899999999999995,16.95,0.0,29.63,batch,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,1.0,4,3,0,4,1,5.6899999999999915,16.94999999999996,-8.881784197001252e-16,29.62999999999996,makespan,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,11,0,2,1,3,2,6.258000000000001,13.600000000000001,8.881784197001252e-16,29.05,dp,0,0,11,T,3.0,2.0,4.0,4.0
5,0.0,18,0,2,1,3,2,6.258000000000001,13.600000000000001,8.881784197001252e-16,29.05,nondp,0,0,11,F,3.0,2.0,4.0,4.0
5,0.0,0.0,0,2,1,3,2,7.858,15.56,0.0,32.05,fcfs,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,0.0,0,2,1,3,2,6.258,13.600000000000001,0.0,29.05,batch,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,1.0,3,2,1,3,2,6.258000000000001,13.600000000000001,8.881784197001252e-16,29.05,makespan,0,0,0,,3.0,2.0,4.0,4.0
5,0.0,11,0,0,3,1,4,5.532000000000001,16.89,-4.440892098500626e-16,29.35,dp,0,0,11,T,3.0,2.0,4.0,5.0
5,0.0,14,0,0,3,1,4,5.532000000000001,16.89,-4.440892098500626e-16,29.35,nondp,0,0,11,F,3.0,2.0,4.0,5.0
5,0.0,0.0,0,0,3,1,4,6.732000000000001,11.310000000000002,0.0,30.35,fcfs,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,0.0,0,0,3,1,4,6.242,10.420000000000002,0.0,29.46,batch,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,1.0,1,0,3,1,4,5.532000000000001,16.89,-4.440892098500626e-16,29.35,makespan,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,11,0,2,1,3,2,6.176,14.310000000000002,-4.440892098500626e-16,28.6,dp,0,0,11,T,3.0,2.0,4.0,5.0
5,0.0,18,0,2,1,3,2,6.176,14.310000000000002,-4.440892098500626e-16,28.6,nondp,0,0,11,F,3.0,2.0,4.0,5.0
5,0.0,0.0,0,2,1,3,2,7.776000000000001,14.91,0.0,31.6,fcfs,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,0.0,0,2,1,3,2,6.176,14.310000000000002,0.0,28.6,batch,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,1.0,2,2,1,3,2,6.176,14.310000000000002,-4.440892098500626e-16,28.6,makespan,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,6,0,0,3,1,4,4.830000000000001,8.540000000000001,-4.440892098500626e-16,28.6,dp,0,1,3,F,3.0,2.0,4.0,5.0
5,0.0,14,0,0,3,1,4,4.830000000000001,8.540000000000001,-4.440892098500626e-16,28.6,nondp,0,1,3,F,3.0,2.0,4.0,5.0
5,0.0,0.0,0,0,3,1,4,4.83,8.540000000000001,0.0,28.6,fcfs,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,0.0,0,0,3,1,4,4.83,8.540000000000001,0.0,28.6,batch,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,1.0,2,0,3,1,4,4.830000000000001,8.540000000000001,-4.440892098500626e-16,28.6,makespan,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,11,0,3,0,4,1,5.958000000000001,10.100000000000001,2.220446049250313e-16,28.990000000000002,dp,0,0,11,T,3.0,2.0,4.0,5.0
5,0.0,14,0,3,0,4,1,5.958000000000001,10.100000000000001,2.220446049250313e-16,28.990000000000002,nondp,0,0,11,F,3.0,2.0,4.0,5.0
5,0.0,0.0,0,3,0,4,1,5.958,10.100000000000001,0.0,28.990000000000002,fcfs,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,0.0,0,3,0,4,1,5.447999999999999,17.09,0.0,29.08,batch,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,1.0,1,3,0,4,1,5.957999999999987,10.099999999999984,2.220446049250313e-16,28.989999999999984,makespan,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,11,0,3,0,4,1,5.656,16.96,-6.661338147750939e-16,28.7,dp,0,0,11,T,3.0,2.0,4.0,5.0
5,0.0,14,0,3,0,4,1,5.656,16.96,-6.661338147750939e-16,28.7,nondp,0,0,11,F,3.0,2.0,4.0,5.0
5,0.0,0.0,0,3,0,4,1,6.855999999999999,11.049999999999999,0.0,29.7,fcfs,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,0.0,0,3,0,4,1,5.655999999999999,16.96,0.0,28.7,batch,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,1.0,3,3,0,4,1,5.655999999999999,16.96,-6.661338147750939e-16,28.7,makespan,0,0,0,,3.0,2.0,4.0,5.0
5,0.0,11,0,1,2,2,3,6.116000000000001,14.020000000000001,6.661338147750939e-16,28.55,dp,0,0,11,T,3.0,2.0,4.0,6.0
5,0.0,18,0,1,2,2,3,6.116000000000001,14.020000000000001,6.661338147750939e-16,28.55,nondp,0,0,11,F,3.0,2.0,4.0,6.0
5,0.0,0.0,0,1,2,2,3,7.716000000000001,14.72,0.0,31.55,fcfs,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,0.0,0,1,2,2,3,7.066000000000001,12.47,0.0,29.3,batch,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,1.0,2,1,2,2,3,6.116000000000001,14.020000000000001,6.661338147750939e-16,28.55,makespan,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,11,0,2,1,3,2,6.975999999999999,13.36,0.0,28.75,dp,0,0,11,T,3.0,2.0,4.0,6.0
5,0.0,18,0,2,1,3,2,6.975999999999999,13.36,0.0,28.75,nondp,0,0,11,F,3.0,2.0,4.0,6.0
5,0.0,0.0,0,2,1,3,2,7.775999999999999,15.36,0.0,30.75,fcfs,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,0.0,0,2,1,3,2,6.9860000000000015,14.81,0.0,28.96,batch,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,1.0,2,2,1,3,2,6.975999999999999,13.36,0.0,28.75,makespan,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,11,0,2,1,3,2,6.258000000000001,13.930000000000001,0.0,29.67,dp,0,0,11,T,3.0,2.0,4.0,6.0
5,0.0,18,0,2,1,3,2,6.258000000000001,13.930000000000001,0.0,29.67,nondp,0,0,11,F,3.0,2.0,4.0,6.0
5,0.0,0.0,0,2,1,3,2,7.858000000000001,15.13,0.0,32.67,fcfs,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,0.0,0,2,1,3,2,6.258,13.930000000000001,0.0,29.67,batch,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,1.0,2,2,1,3,2,6.257999999999998,13.929999999999998,0.0,29.669999999999998,makespan,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,11,0,1,2,2,3,6.608,14.19,-6.661338147750939e-16,28.95,dp,0,0,11,T,3.0,2.0,4.0,6.0
5,0.0,18,0,1,2,2,3,6.608,14.19,-6.661338147750939e-16,28.95,nondp,0,0,11,F,3.0,2.0,4.0,6.0
5,0.0,0.0,0,1,2,2,3,8.207999999999998,16.189999999999998,0.0,31.95,fcfs,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,0.0,0,1,2,2,3,6.878,13.26,0.0,29.02,batch,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,1.0,2,1,2,2,3,6.608,14.19,-6.661338147750939e-16,28.95,makespan,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,11,0,2,1,3,2,6.728,14.389999999999999,-4.440892098500626e-16,29.11,dp,0,0,11,T,3.0,2.0,4.0,6.0
5,0.0,18,0,2,1,3,2,6.728,14.389999999999999,-4.440892098500626e-16,29.11,nondp,0,0,11,F,3.0,2.0,4.0,6.0
5,0.0,0.0,0,2,1,3,2,8.328,16.509999999999998,0.0,32.11,fcfs,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,0.0,0,2,1,3,2,6.727999999999999,14.389999999999999,0.0,29.11,batch,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,1.0,2,2,1,3,2,6.727999999999975,14.38999999999991,-4.440892098500626e-16,29.10999999999991,makespan,0,0,0,,3.0,2.0,4.0,6.0
5,0.0,11,0,2,1,3,2,4.0200000000000005,7.0200000000000005,2.220446049250313e-16,22.07,dp,0,0,11,T,3.5,1.0,2.0,2.0
5,0.0,18,0,2,1,3,2,4.0200000000000005,7.0200000000000005,2.220446049250313e-16,22.07,nondp,0,0,11,F,3.5,1.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,7.019999999999999,12.02,0.0,27.07,fcfs,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,3.789999999999999,9.059999999999999,0.0,22.34,batch,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,1.0,1,2,1,3,2,4.019999999999992,7.019999999999986,2.220446049250313e-16,22.069999999999986,makespan,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,13,0,1,1,2,3,3.6980000000000013,6.200000000000002,2.220446049250313e-16,22.240000000000002,dp,0,0,13,T,3.5,1.0,2.0,2.0
5,0.0,18,0,1,1,2,3,3.6980000000000013,6.200000000000002,2.220446049250313e-16,22.240000000000002,nondp,0,0,13,F,3.5,1.0,2.0,2.0
5,0.0,0.0,0,1,1,2,3,6.698,11.2,0.0,27.240000000000002,fcfs,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,0.0,0,1,1,2,3,3.6980000000000004,6.2,0.0,22.240000000000002,batch,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,1.0,2,1,1,2,3,3.6980000000000013,6.200000000000002,2.220446049250313e-16,22.240000000000002,makespan,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,11,0,3,0,4,1,3.532000000000001,4.910000000000002,-4.440892098500626e-16,22.1,dp,0,0,11,T,3.5,1.0,2.0,2.0
5,0.0,14,0,3,0,4,1,3.532000000000001,4.910000000000002,-4.440892098500626e-16,22.1,nondp,0,0,11,F,3.5,1.0,2.0,2.0
5,0.0,0.0,0,3,0,4,1,3.532,4.91,0.0,22.1,fcfs,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,0.0,0,3,0,4,1,2.662000000000001,11.13,0.0,22.73,batch,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,1.0,1,3,0,4,1,3.532000000000001,4.910000000000002,-4.440892098500626e-16,22.1,makespan,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,13,0,1,1,3,2,3.8819999999999992,6.659999999999998,-2.220446049250313e-16,22.009999999999998,dp,0,0,13,T,3.5,1.0,2.0,2.0
5,0.0,18,0,1,1,3,2,3.8819999999999992,6.659999999999998,-2.220446049250313e-16,22.009999999999998,nondp,0,0,13,F,3.5,1.0,2.0,2.0
5,0.0,0.0,0,1,1,3,2,6.882,11.659999999999998,0.0,27.009999999999998,fcfs,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,0.0,0,1,1,3,2,3.6160000000000005,8.92,0.0,22.259999999999998,batch,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,1.0,1,1,1,3,2,3.881999999999991,6.659999999999984,-2.220446049250313e-16,22.009999999999984,makespan,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,14,0,0,2,2,3,3.9919999999999995,6.839999999999999,-8.881784197001252e-16,22.22,dp,0,0,14,T,3.5,1.0,2.0,2.0
5,0.0,18,0,0,2,2,3,3.9919999999999995,6.839999999999999,-8.881784197001252e-16,22.22,nondp,0,0,14,F,3.5,1.0,2.0,2.0
5,0.0,0.0,0,0,2,2,3,5.976000000000001,11.82,0.0,27.2,fcfs,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,0.0,0,0,2,2,3,3.9919999999999995,6.839999999999999,0.0,22.22,batch,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,1.0,2,0,2,2,3,3.9919999999999995,6.839999999999999,-8.881784197001252e-16,22.22,makespan,0,0,0,,3.5,1.0,2.0,2.0
5,0.0,11,0,1,2,2,3,3.161999999999999,5.369999999999998,-2.220446049250313e-16,22.009999999999998,dp,0,0,11,T,3.5,1.0,2.0,3.0
5,0.0,18,0,1,2,2,3,3.161999999999999,5.369999999999998,-2.220446049250313e-16,22.009999999999998,nondp,0,0,11,F,3.5,1.0,2.0,3.0
5,0.0,0.0,0,1,2,2,3,6.162,10.370000000000001,0.0,27.009999999999998,fcfs,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,0.0,0,1,2,2,3,3.1620000000000004,5.37,0.0,22.009999999999998,batch,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,1.0,2,1,2,2,3,3.161999999999979,5.369999999999966,-2.220446049250313e-16,22.00999999999995,makespan,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,16,1,0,1,2,3,3.531999999999999,8.91,-8.881784197001252e-16,22.95,dp,0,0,16,T,3.5,1.0,2.0,3.0
5,0.0,18,0,0,1,2,3,3.531999999999999,8.91,-8.881784197001252e-16,22.95,nondp,0,0,16,F,3.5,1.0,2.0,3.0
5,0.0,0.0,0,0,1,2,3,6.964000000000001,13.55,0.0,29.740000000000002,fcfs,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,0.0,0,0,1,2,3,4.1,7.220000000000001,0.0,22.96,batch,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,1.0,2,0,1,2,3,3.531999999999999,8.91,-8.881784197001252e-16,22.95,makespan,0,0,0,,3.5,1.0,2.0,3.0
